Random Generator,R0,k,prevKKSAC year 0.0,prevKKSAC year 0.08,prevKKSAC year 0.17,prevKKSAC year 0.25,prevKKSAC year 0.33,prevKKSAC year 0.42,prevKKSAC year 0.5,prevKKSAC year 0.58,prevKKSAC year 0.67,prevKKSAC year 0.75,prevKKSAC year 0.83,prevKKSAC year 0.92,prevKKSAC year 1.0,prevKKSAC year 1.08,prevKKSAC year 1.17,prevKKSAC year 1.25,prevKKSAC year 1.33,prevKKSAC year 1.42,prevKKSAC year 1.5,prevKKSAC year 1.58,prevKKSAC year 1.67,prevKKSAC year 1.75,prevKKSAC year 1.83,prevKKSAC year 1.92,prevKKSAC year 2.0
11,6,0.732,0.8181818181818182,0.8580645161290322,0.8774193548387097,0.8116883116883117,0.8471337579617835,0.7948717948717948,0.8205128205128205,0.8782051282051282,0.8051948051948052,0.8571428571428571,0.8343949044585988,0.8333333333333334,0.8709677419354839,0.8516129032258064,0.8571428571428571,0.8300653594771242,0.8896103896103896,0.8366013071895425,0.3870967741935484,0.7337662337662337,0.7142857142857143,0.8300653594771242,0.8116883116883117,0.8431372549019608,0.2679738562091503
12,9,0.32,0.6376811594202898,0.6159420289855072,0.6376811594202898,0.6014492753623188,0.6014492753623188,0.5971223021582733,0.5827338129496403,0.624113475177305,0.6159420289855072,0.5985401459854015,0.6131386861313869,0.6470588235294118,0.6058394160583942,0.6496350364963503,0.6521739130434783,0.6518518518518519,0.6766917293233082,0.6212121212121212,0.23308270676691728,0.42857142857142855,0.49624060150375937,0.5757575757575758,0.5151515151515151,0.5413533834586466,0.16911764705882354
13,3,0.24,0.44029850746268656,0.4148148148148148,0.43478260869565216,0.40145985401459855,0.4420289855072464,0.42142857142857143,0.42857142857142855,0.42142857142857143,0.460431654676259,0.42142857142857143,0.41843971631205673,0.45714285714285713,0.4306569343065693,0.4420289855072464,0.4057971014492754,0.43795620437956206,0.43795620437956206,0.40875912408759124,0.13043478260869565,0.19852941176470587,0.21014492753623187,0.2608695652173913,0.26666666666666666,0.29850746268656714,0.058394160583941604
14,6,0.665,0.7959183673469388,0.8367346938775511,0.8108108108108109,0.8095238095238095,0.8027210884353742,0.82,0.8066666666666666,0.8235294117647058,0.8441558441558441,0.7763157894736842,0.803921568627451,0.8235294117647058,0.8618421052631579,0.8092105263157895,0.8289473684210527,0.8053691275167785,0.8175675675675675,0.8513513513513513,0.28859060402684567,0.6326530612244898,0.6470588235294118,0.7171052631578947,0.6710526315789473,0.7666666666666667,0.2913907284768212
15,9,0.732,0.7651006711409396,0.831081081081081,0.8053691275167785,0.7581699346405228,0.803921568627451,0.7450980392156863,0.7467532467532467,0.7741935483870968,0.7843137254901961,0.7857142857142857,0.7612903225806451,0.8451612903225807,0.7682119205298014,0.8095238095238095,0.7905405405405406,0.785234899328859,0.777027027027027,0.7814569536423841,0.36666666666666664,0.7,0.738255033557047,0.7210884353741497,0.7793103448275862,0.7361111111111112,0.3333333333333333
16,3,0.32,0.5244755244755245,0.475177304964539,0.5106382978723404,0.5142857142857142,0.524822695035461,0.528169014084507,0.4861111111111111,0.46853146853146854,0.46808510638297873,0.46099290780141844,0.47101449275362317,0.4782608695652174,0.4782608695652174,0.5,0.4857142857142857,0.4785714285714286,0.4782608695652174,0.5,0.14388489208633093,0.22142857142857142,0.2647058823529412,0.29927007299270075,0.3333333333333333,0.34328358208955223,0.09558823529411764
17,6,0.24,0.5915492957746479,0.6028368794326241,0.6099290780141844,0.6214285714285714,0.5815602836879432,0.574468085106383,0.5714285714285714,0.5539568345323741,0.5579710144927537,0.5474452554744526,0.5755395683453237,0.5827338129496403,0.5857142857142857,0.6071428571428571,0.6115107913669064,0.5434782608695652,0.5785714285714286,0.5714285714285714,0.15827338129496402,0.39285714285714285,0.4028776978417266,0.48201438848920863,0.4852941176470588,0.45255474452554745,0.13768115942028986
18,9,0.665,0.8431372549019608,0.82,0.8145695364238411,0.803921568627451,0.8181818181818182,0.8496732026143791,0.7987012987012987,0.8451612903225807,0.8333333333333334,0.8193548387096774,0.8223684210526315,0.8026315789473685,0.7894736842105263,0.8431372549019608,0.82,0.8187919463087249,0.8206896551724138,0.8206896551724138,0.2708333333333333,0.6901408450704225,0.7746478873239436,0.8380281690140845,0.7448275862068966,0.7602739726027398,0.2789115646258503
19,3,0.732,0.8613138686131386,0.8175182481751825,0.8029197080291971,0.835820895522388,0.8432835820895522,0.7956204379562044,0.8308823529411765,0.8222222222222222,0.8115942028985508,0.8602941176470589,0.8421052631578947,0.8636363636363636,0.8059701492537313,0.8222222222222222,0.8115942028985508,0.7692307692307693,0.7535211267605634,0.7872340425531915,0.2765957446808511,0.5035460992907801,0.5642857142857143,0.5785714285714286,0.6857142857142857,0.6363636363636364,0.22916666666666666
20,6,0.32,0.6158940397350994,0.6423841059602649,0.6026490066225165,0.6193548387096774,0.5987261146496815,0.6075949367088608,0.5759493670886076,0.6050955414012739,0.6329113924050633,0.6289308176100629,0.6265822784810127,0.5632911392405063,0.6329113924050633,0.6582278481012658,0.6226415094339622,0.6037735849056604,0.6049382716049383,0.6234567901234568,0.26380368098159507,0.4382716049382716,0.4723926380368098,0.5426829268292683,0.5493827160493827,0.5617283950617284,0.19631901840490798
21,9,0.24,0.5973154362416108,0.5743243243243243,0.6232876712328768,0.5906040268456376,0.5838926174496645,0.5666666666666667,0.5496688741721855,0.5454545454545454,0.5290322580645161,0.5483870967741935,0.5263157894736842,0.5629139072847682,0.5263157894736842,0.551948051948052,0.5490196078431373,0.5266666666666666,0.5466666666666666,0.5231788079470199,0.21710526315789475,0.4228187919463087,0.4266666666666667,0.43333333333333335,0.4594594594594595,0.4864864864864865,0.1836734693877551
22,3,0.665,0.7762237762237763,0.7655172413793103,0.8169014084507042,0.782312925170068,0.7687074829931972,0.815068493150685,0.7619047619047619,0.7551020408163265,0.7919463087248322,0.825503355704698,0.76,0.7171052631578947,0.7763157894736842,0.7189542483660131,0.7612903225806451,0.7435897435897436,0.782051282051282,0.7320261437908496,0.3026315789473684,0.4407894736842105,0.538961038961039,0.567741935483871,0.6153846153846154,0.6305732484076433,0.19745222929936307
23,6,0.732,0.7664233576642335,0.8043478260869565,0.7664233576642335,0.7769784172661871,0.7681159420289855,0.7737226277372263,0.8102189781021898,0.781021897810219,0.7445255474452555,0.8273381294964028,0.7720588235294118,0.837037037037037,0.7956204379562044,0.8115942028985508,0.8273381294964028,0.8188405797101449,0.7971014492753623,0.8201438848920863,0.2826086956521739,0.5955882352941176,0.6518518518518519,0.7185185185185186,0.7279411764705882,0.746268656716418,0.23703703703703705
24,9,0.32,0.6439393939393939,0.6466165413533834,0.6439393939393939,0.6616541353383458,0.6791044776119403,0.6444444444444445,0.6666666666666666,0.6811594202898551,0.6814814814814815,0.674074074074074,0.6518518518518519,0.6102941176470589,0.6541353383458647,0.5813953488372093,0.65625,0.6434108527131783,0.6640625,0.6106870229007634,0.17557251908396945,0.44360902255639095,0.4701492537313433,0.48148148148148145,0.5036496350364964,0.5942028985507246,0.20863309352517986
25,3,0.5,0.6713286713286714,0.6666666666666666,0.6689655172413793,0.6554054054054054,0.6413793103448275,0.6666666666666666,0.6573426573426573,0.6408450704225352,0.6666666666666666,0.6382978723404256,0.6142857142857143,0.6808510638297872,0.7,0.6573426573426573,0.6503496503496503,0.6853146853146853,0.6223776223776224,0.6482758620689655,0.2328767123287671,0.3680555555555556,0.46099290780141844,0.5384615384615384,0.5694444444444444,0.541095890410959,0.11920529801324503
