Random Generator,R0,k,prevMHISAC year 0.0,prevMHISAC year 0.08,prevMHISAC year 0.17,prevMHISAC year 0.25,prevMHISAC year 0.33,prevMHISAC year 0.42,prevMHISAC year 0.5,prevMHISAC year 0.58,prevMHISAC year 0.67,prevMHISAC year 0.75,prevMHISAC year 0.83,prevMHISAC year 0.92,prevMHISAC year 1.0,prevMHISAC year 1.08,prevMHISAC year 1.17,prevMHISAC year 1.25,prevMHISAC year 1.33,prevMHISAC year 1.42,prevMHISAC year 1.5,prevMHISAC year 1.58,prevMHISAC year 1.67,prevMHISAC year 1.75,prevMHISAC year 1.83,prevMHISAC year 1.92,prevMHISAC year 2.0,prevMHISAC year 2.08,prevMHISAC year 2.17,prevMHISAC year 2.25,prevMHISAC year 2.33,prevMHISAC year 2.42,prevMHISAC year 2.5,prevMHISAC year 2.58,prevMHISAC year 2.67,prevMHISAC year 2.75,prevMHISAC year 2.83,prevMHISAC year 2.92,prevMHISAC year 3.0,prevMHISAC year 3.08,prevMHISAC year 3.17,prevMHISAC year 3.25,prevMHISAC year 3.33,prevMHISAC year 3.42,prevMHISAC year 3.5,prevMHISAC year 3.58,prevMHISAC year 3.67,prevMHISAC year 3.75,prevMHISAC year 3.83,prevMHISAC year 3.92,prevMHISAC year 4.0,prevMHISAC year 4.08,prevMHISAC year 4.17,prevMHISAC year 4.25,prevMHISAC year 4.33,prevMHISAC year 4.42,prevMHISAC year 4.5,prevMHISAC year 4.58,prevMHISAC year 4.67,prevMHISAC year 4.75,prevMHISAC year 4.83,prevMHISAC year 4.92,prevMHISAC year 5.0,prevMHISAC year 5.08,prevMHISAC year 5.17,prevMHISAC year 5.25,prevMHISAC year 5.33,prevMHISAC year 5.42,prevMHISAC year 5.5,prevMHISAC year 5.58,prevMHISAC year 5.67,prevMHISAC year 5.75,prevMHISAC year 5.83,prevMHISAC year 5.92,prevMHISAC year 6.0,prevMHISAC year 6.08,prevMHISAC year 6.17,prevMHISAC year 6.25,prevMHISAC year 6.33,prevMHISAC year 6.42,prevMHISAC year 6.5,prevMHISAC year 6.58,prevMHISAC year 6.67,prevMHISAC year 6.75,prevMHISAC year 6.83,prevMHISAC year 6.92,prevMHISAC year 7.0
11,6,0.732,0.43506493506493504,0.3935483870967742,0.432258064516129,0.4675324675324675,0.4140127388535032,0.4551282051282051,0.46794871794871795,0.48717948717948717,0.43506493506493504,0.42857142857142855,0.445859872611465,0.44871794871794873,0.45806451612903226,0.4258064516129032,0.4155844155844156,0.43137254901960786,0.3961038961038961,0.42483660130718953,0.18064516129032257,0.3181818181818182,0.3961038961038961,0.40522875816993464,0.5,0.46405228758169936,0.13725490196078433,0.34210526315789475,0.34210526315789475,0.3918918918918919,0.46308724832214765,0.49333333333333335,0.36486486486486486,0.4527027027027027,0.4189189189189189,0.4897959183673469,0.43243243243243246,0.4452054794520548,0.1258741258741259,0.3055555555555556,0.38620689655172413,0.38620689655172413,0.4413793103448276,0.3945578231292517,0.3904109589041096,0.46938775510204084,0.4827586206896552,0.4965986394557823,0.4489795918367347,0.46357615894039733,0.20945945945945946,0.4066666666666667,0.40540540540540543,0.4563758389261745,0.3825503355704698,0.39864864864864863,0.4563758389261745,0.4666666666666667,0.45695364238410596,0.4563758389261745,0.44966442953020136,0.41216216216216217,0.16326530612244897,0.31756756756756754,0.3422818791946309,0.38666666666666666,0.40939597315436244,0.527027027027027,0.4864864864864865,0.48,0.4527027027027027,0.4557823129251701,0.4520547945205479,0.4931506849315068,0.10416666666666667,0.3402777777777778,0.40559440559440557,0.4166666666666667,0.4825174825174825,0.475177304964539,0.4714285714285714,0.45774647887323944,0.46099290780141844,0.4375,0.3732394366197183,0.48201438848920863,0.460431654676259
12,9,0.32,0.3188405797101449,0.34782608695652173,0.3115942028985507,0.2753623188405797,0.2971014492753623,0.34532374100719426,0.2949640287769784,0.28368794326241137,0.37681159420289856,0.35036496350364965,0.29927007299270075,0.3088235294117647,0.3722627737226277,0.36496350364963503,0.2826086956521739,0.4,0.3308270676691729,0.2727272727272727,0.15789473684210525,0.21052631578947367,0.24812030075187969,0.26515151515151514,0.2878787878787879,0.2631578947368421,0.11029411764705882,0.24087591240875914,0.2805755395683453,0.28888888888888886,0.3333333333333333,0.3142857142857143,0.2847222222222222,0.2916666666666667,0.3263888888888889,0.25,0.31724137931034485,0.3716216216216216,0.09271523178807947,0.25,0.22077922077922077,0.3269230769230769,0.3057324840764331,0.35668789808917195,0.3227848101265823,0.31210191082802546,0.3375796178343949,0.3076923076923077,0.29936305732484075,0.25949367088607594,0.13125,0.21518987341772153,0.27044025157232704,0.36075949367088606,0.2802547770700637,0.29936305732484075,0.29936305732484075,0.39490445859872614,0.3630573248407643,0.2848101265822785,0.3248407643312102,0.2848101265822785,0.07692307692307693,0.2727272727272727,0.29605263157894735,0.2236842105263158,0.3624161073825503,0.28859060402684567,0.31543624161073824,0.2751677852348993,0.31333333333333335,0.30666666666666664,0.34210526315789475,0.26490066225165565,0.11920529801324503,0.24183006535947713,0.2549019607843137,0.33112582781456956,0.34868421052631576,0.28378378378378377,0.2953020134228188,0.34459459459459457,0.3424657534246575,0.3146853146853147,0.28169014084507044,0.2808219178082192,0.30666666666666664
13,3,0.24,0.23880597014925373,0.22962962962962963,0.26811594202898553,0.24817518248175183,0.2608695652173913,0.25,0.2642857142857143,0.22142857142857142,0.2158273381294964,0.18571428571428572,0.23404255319148937,0.22142857142857142,0.23357664233576642,0.2318840579710145,0.2246376811594203,0.23357664233576642,0.19708029197080293,0.24087591240875914,0.07246376811594203,0.08088235294117647,0.10144927536231885,0.12318840579710146,0.0962962962962963,0.11194029850746269,0.014598540145985401,0.08695652173913043,0.11510791366906475,0.09420289855072464,0.10218978102189781,0.08759124087591241,0.16058394160583941,0.19117647058823528,0.13970588235294118,0.18840579710144928,0.17777777777777778,0.19402985074626866,0.022727272727272728,0.05263157894736842,0.08888888888888889,0.13333333333333333,0.13970588235294118,0.14814814814814814,0.2222222222222222,0.17777777777777778,0.15441176470588236,0.1925925925925926,0.18796992481203006,0.11194029850746269,0.043795620437956206,0.09558823529411764,0.09420289855072464,0.10071942446043165,0.10071942446043165,0.10869565217391304,0.18248175182481752,0.16296296296296298,0.17777777777777778,0.1865671641791045,0.12030075187969924,0.145985401459854,0.029197080291970802,0.1079136690647482,0.06428571428571428,0.07913669064748201,0.1079136690647482,0.10869565217391304,0.15441176470588236,0.16176470588235295,0.17647058823529413,0.19708029197080293,0.2116788321167883,0.1223021582733813,0.05,0.1079136690647482,0.08633093525179857,0.1258741258741259,0.11188811188811189,0.15492957746478872,0.16783216783216784,0.16551724137931034,0.14965986394557823,0.2206896551724138,0.15862068965517243,0.19863013698630136,0.2108843537414966
14,6,0.665,0.43537414965986393,0.5034013605442177,0.3918918918918919,0.41496598639455784,0.48299319727891155,0.48,0.36,0.45098039215686275,0.487012987012987,0.39473684210526316,0.4444444444444444,0.49019607843137253,0.47368421052631576,0.4276315789473684,0.45394736842105265,0.38926174496644295,0.46621621621621623,0.4797297297297297,0.174496644295302,0.2653061224489796,0.30718954248366015,0.3815789473684211,0.3684210526315789,0.4533333333333333,0.17218543046357615,0.3202614379084967,0.3815789473684211,0.40131578947368424,0.39473684210526316,0.4105960264900662,0.44,0.3783783783783784,0.4594594594594595,0.4013605442176871,0.42567567567567566,0.4931506849315068,0.10416666666666667,0.2689655172413793,0.2916666666666667,0.3617021276595745,0.4117647058823529,0.41353383458646614,0.39552238805970147,0.42857142857142855,0.3684210526315789,0.48507462686567165,0.47368421052631576,0.4925373134328358,0.18045112781954886,0.3358208955223881,0.3082706766917293,0.3233082706766917,0.2962962962962963,0.4338235294117647,0.417910447761194,0.3851851851851852,0.5185185185185185,0.36496350364963503,0.4057971014492754,0.45714285714285713,0.13768115942028986,0.302158273381295,0.35714285714285715,0.4326241134751773,0.3591549295774648,0.3611111111111111,0.4246575342465753,0.43448275862068964,0.3541666666666667,0.3586206896551724,0.4,0.42657342657342656,0.14383561643835616,0.2808219178082192,0.2708333333333333,0.3263888888888889,0.3673469387755102,0.4413793103448276,0.40540540540540543,0.4013605442176871,0.3931034482758621,0.4489795918367347,0.4527027027027027,0.3611111111111111,0.4315068493150685
15,9,0.732,0.4161073825503356,0.3783783783783784,0.40268456375838924,0.41830065359477125,0.39869281045751637,0.42483660130718953,0.38311688311688313,0.4129032258064516,0.3333333333333333,0.36363636363636365,0.45806451612903226,0.432258064516129,0.41721854304635764,0.3673469387755102,0.4189189189189189,0.4697986577181208,0.46621621621621623,0.3576158940397351,0.15333333333333332,0.32,0.3624161073825503,0.3469387755102041,0.4413793103448276,0.4027777777777778,0.15602836879432624,0.3971631205673759,0.3695652173913043,0.41304347826086957,0.44525547445255476,0.44525547445255476,0.45985401459854014,0.5036496350364964,0.3722627737226277,0.4233576642335766,0.4420289855072464,0.38028169014084506,0.18439716312056736,0.30935251798561153,0.37410071942446044,0.4084507042253521,0.4,0.38571428571428573,0.45714285714285713,0.39285714285714285,0.47183098591549294,0.4142857142857143,0.34532374100719426,0.38235294117647056,0.10144927536231885,0.4316546762589928,0.35,0.45390070921985815,0.3888888888888889,0.3931034482758621,0.496551724137931,0.43448275862068964,0.4013605442176871,0.3918918918918919,0.4391891891891892,0.4161073825503356,0.16216216216216217,0.3108108108108108,0.42857142857142855,0.4657534246575342,0.40559440559440557,0.3888888888888889,0.4125874125874126,0.34965034965034963,0.4788732394366197,0.40714285714285714,0.45323741007194246,0.5037037037037037,0.13333333333333333,0.3208955223880597,0.373134328358209,0.4666666666666667,0.43703703703703706,0.5428571428571428,0.4857142857142857,0.4714285714285714,0.39568345323741005,0.4852941176470588,0.5,0.4666666666666667,0.41044776119402987
16,3,0.32,0.2937062937062937,0.2695035460992908,0.24113475177304963,0.2785714285714286,0.2978723404255319,0.24647887323943662,0.2361111111111111,0.2727272727272727,0.2624113475177305,0.2553191489361702,0.2753623188405797,0.3333333333333333,0.21014492753623187,0.27205882352941174,0.24285714285714285,0.2714285714285714,0.26811594202898553,0.2246376811594203,0.050359712230215826,0.10714285714285714,0.11029411764705882,0.15328467153284672,0.11851851851851852,0.17164179104477612,0.058823529411764705,0.057971014492753624,0.13768115942028986,0.15328467153284672,0.16428571428571428,0.19424460431654678,0.14285714285714285,0.19858156028368795,0.2013888888888889,0.20833333333333334,0.19310344827586207,0.1780821917808219,0.05442176870748299,0.06164383561643835,0.13013698630136986,0.12413793103448276,0.2,0.1564625850340136,0.17567567567567569,0.1610738255033557,0.20408163265306123,0.17567567567567569,0.1891891891891892,0.16447368421052633,0.04666666666666667,0.06756756756756757,0.11564625850340136,0.14189189189189189,0.12162162162162163,0.16666666666666666,0.18120805369127516,0.17006802721088435,0.12666666666666668,0.10135135135135136,0.19310344827586207,0.1643835616438356,0.06164383561643835,0.1267605633802817,0.1258741258741259,0.09722222222222222,0.07692307692307693,0.10638297872340426,0.1276595744680851,0.1347517730496454,0.14388489208633093,0.1366906474820144,0.12857142857142856,0.1702127659574468,0.0410958904109589,0.07534246575342465,0.10884353741496598,0.10884353741496598,0.1095890410958904,0.13793103448275862,0.16666666666666666,0.13986013986013987,0.14685314685314685,0.14285714285714285,0.17985611510791366,0.22142857142857142,0.1619718309859155
17,6,0.24,0.28169014084507044,0.3049645390070922,0.28368794326241137,0.37142857142857144,0.41134751773049644,0.3333333333333333,0.34285714285714286,0.2949640287769784,0.2898550724637681,0.29927007299270075,0.34532374100719426,0.2733812949640288,0.3,0.2714285714285714,0.26618705035971224,0.37681159420289856,0.2714285714285714,0.22142857142857142,0.10071942446043165,0.18571428571428572,0.15827338129496402,0.2014388489208633,0.2426470588235294,0.291970802919708,0.057971014492753624,0.16666666666666666,0.15942028985507245,0.21897810218978103,0.18115942028985507,0.2826086956521739,0.25,0.29850746268656714,0.27941176470588236,0.26811594202898553,0.29285714285714287,0.2571428571428571,0.07971014492753623,0.125,0.15441176470588236,0.18518518518518517,0.17037037037037037,0.21481481481481482,0.2,0.1925925925925926,0.2631578947368421,0.20300751879699247,0.2153846153846154,0.2706766917293233,0.05223880597014925,0.11764705882352941,0.19708029197080293,0.17391304347826086,0.2014388489208633,0.2318840579710145,0.2536231884057971,0.2158273381294964,0.2446043165467626,0.21739130434782608,0.22794117647058823,0.27007299270072993,0.08823529411764706,0.13333333333333333,0.11851851851851852,0.18796992481203006,0.1984732824427481,0.1984732824427481,0.183206106870229,0.265625,0.2265625,0.24,0.21951219512195122,0.25833333333333336,0.075,0.11764705882352941,0.14166666666666666,0.19008264462809918,0.1896551724137931,0.20689655172413793,0.1694915254237288,0.19491525423728814,0.1724137931034483,0.21551724137931033,0.19130434782608696,0.23008849557522124,0.24347826086956523
18,9,0.665,0.46405228758169936,0.44,0.44370860927152317,0.5032679738562091,0.3961038961038961,0.45098039215686275,0.44805194805194803,0.4064516129032258,0.3974358974358974,0.36774193548387096,0.375,0.39473684210526316,0.3815789473684211,0.39869281045751637,0.44,0.47651006711409394,0.41379310344827586,0.4068965517241379,0.1388888888888889,0.3732394366197183,0.4788732394366197,0.49295774647887325,0.41379310344827586,0.4657534246575342,0.16326530612244897,0.3197278911564626,0.4178082191780822,0.4391891891891892,0.4315068493150685,0.4965034965034965,0.4652777777777778,0.44680851063829785,0.46258503401360546,0.4722222222222222,0.44366197183098594,0.4305555555555556,0.22142857142857142,0.39568345323741005,0.4788732394366197,0.42758620689655175,0.5416666666666666,0.3611111111111111,0.4236111111111111,0.41379310344827586,0.503448275862069,0.4896551724137931,0.4421768707482993,0.4605263157894737,0.1830065359477124,0.34210526315789475,0.37748344370860926,0.3509933774834437,0.42953020134228187,0.5034013605442177,0.43537414965986393,0.4178082191780822,0.41379310344827586,0.4589041095890411,0.4657534246575342,0.3835616438356164,0.12080536912751678,0.31125827814569534,0.4934210526315789,0.43137254901960786,0.48366013071895425,0.46357615894039733,0.4866666666666667,0.5231788079470199,0.4266666666666667,0.4966442953020134,0.42567567567567566,0.4041095890410959,0.125,0.4507042253521127,0.475177304964539,0.45323741007194246,0.45652173913043476,0.5401459854014599,0.4666666666666667,0.4148148148148148,0.48507462686567165,0.5223880597014925,0.4117647058823529,0.4074074074074074,0.5144927536231884
19,3,0.732,0.45255474452554745,0.48175182481751827,0.5036496350364964,0.417910447761194,0.43283582089552236,0.44525547445255476,0.4117647058823529,0.4148148148148148,0.42028985507246375,0.4852941176470588,0.48120300751879697,0.4696969696969697,0.44776119402985076,0.4222222222222222,0.42028985507246375,0.48951048951048953,0.49295774647887325,0.41843971631205673,0.14184397163120568,0.22695035460992907,0.30714285714285716,0.32857142857142857,0.3142857142857143,0.3986013986013986,0.13194444444444445,0.19444444444444445,0.28169014084507044,0.2708333333333333,0.22377622377622378,0.3472222222222222,0.3310344827586207,0.3586206896551724,0.30344827586206896,0.2896551724137931,0.3469387755102041,0.38513513513513514,0.06756756756756757,0.1891891891891892,0.20666666666666667,0.26490066225165565,0.26490066225165565,0.2550335570469799,0.3310810810810811,0.22448979591836735,0.28378378378378377,0.32432432432432434,0.3197278911564626,0.2925170068027211,0.09523809523809523,0.18791946308724833,0.24489795918367346,0.30344827586206896,0.2876712328767123,0.25,0.3013698630136986,0.30612244897959184,0.296551724137931,0.2876712328767123,0.3472222222222222,0.3402777777777778,0.11428571428571428,0.2,0.22142857142857142,0.2978723404255319,0.20567375886524822,0.2857142857142857,0.2949640287769784,0.2949640287769784,0.2907801418439716,0.2695035460992908,0.2605633802816901,0.4014084507042254,0.06474820143884892,0.1619718309859155,0.18620689655172415,0.2585034013605442,0.2534246575342466,0.2937062937062937,0.2896551724137931,0.27586206896551724,0.2620689655172414,0.25,0.2695035460992908,0.323943661971831,0.2887323943661972
20,6,0.32,0.304635761589404,0.33112582781456956,0.32450331125827814,0.2967741935483871,0.3630573248407643,0.27848101265822783,0.310126582278481,0.2484076433121019,0.31645569620253167,0.33962264150943394,0.310126582278481,0.34810126582278483,0.31645569620253167,0.33544303797468356,0.31446540880503143,0.29559748427672955,0.38271604938271603,0.3271604938271605,0.11042944785276074,0.20987654320987653,0.31901840490797545,0.34146341463414637,0.3148148148148148,0.30864197530864196,0.12883435582822086,0.1696969696969697,0.26506024096385544,0.2634730538922156,0.2787878787878788,0.25609756097560976,0.2682926829268293,0.34355828220858897,0.36419753086419754,0.345679012345679,0.375,0.2919254658385093,0.10559006211180125,0.24691358024691357,0.25308641975308643,0.30246913580246915,0.2981366459627329,0.31875,0.310126582278481,0.3269230769230769,0.2611464968152866,0.3032258064516129,0.2922077922077922,0.35294117647058826,0.12666666666666668,0.22818791946308725,0.26490066225165565,0.2980132450331126,0.3223684210526316,0.3783783783783784,0.2945205479452055,0.2945205479452055,0.36363636363636365,0.34507042253521125,0.38461538461538464,0.32867132867132864,0.14583333333333334,0.2112676056338028,0.2642857142857143,0.2773722627737226,0.28776978417266186,0.2949640287769784,0.35294117647058826,0.26277372262773724,0.362962962962963,0.3115942028985507,0.3088235294117647,0.3037037037037037,0.08759124087591241,0.20588235294117646,0.21323529411764705,0.3014705882352941,0.26277372262773724,0.2949640287769784,0.3188405797101449,0.3088235294117647,0.27007299270072993,0.3284671532846715,0.3037037037037037,0.3208955223880597,0.32575757575757575
21,9,0.24,0.26174496644295303,0.22972972972972974,0.3013698630136986,0.26174496644295303,0.2751677852348993,0.24666666666666667,0.2980132450331126,0.3181818181818182,0.3032258064516129,0.24516129032258063,0.26973684210526316,0.304635761589404,0.2631578947368421,0.23376623376623376,0.2679738562091503,0.22666666666666666,0.24,0.25165562913907286,0.15789473684210525,0.18120805369127516,0.22666666666666666,0.24,0.25675675675675674,0.2635135135135135,0.08163265306122448,0.2222222222222222,0.20833333333333334,0.23972602739726026,0.1724137931034483,0.2827586206896552,0.2108843537414966,0.25675675675675674,0.2465753424657534,0.18620689655172415,0.273972602739726,0.2789115646258503,0.10416666666666667,0.19444444444444445,0.1702127659574468,0.2198581560283688,0.2773722627737226,0.21481481481481482,0.25925925925925924,0.29850746268656714,0.2932330827067669,0.25384615384615383,0.296875,0.24806201550387597,0.10852713178294573,0.203125,0.23255813953488372,0.2713178294573643,0.2846153846153846,0.2781954887218045,0.2631578947368421,0.31007751937984496,0.31007751937984496,0.2748091603053435,0.2076923076923077,0.2366412213740458,0.08461538461538462,0.16793893129770993,0.26865671641791045,0.23703703703703705,0.23703703703703705,0.2846715328467153,0.2158273381294964,0.26618705035971224,0.27941176470588236,0.23703703703703705,0.2814814814814815,0.25735294117647056,0.05925925925925926,0.18518518518518517,0.2589928057553957,0.23404255319148937,0.23076923076923078,0.24489795918367346,0.2569444444444444,0.2482758620689655,0.21232876712328766,0.2108843537414966,0.3287671232876712,0.2585034013605442,0.25
22,3,0.665,0.38461538461538464,0.4413793103448276,0.4295774647887324,0.3877551020408163,0.46258503401360546,0.3972602739726027,0.4897959183673469,0.4217687074829932,0.4563758389261745,0.4563758389261745,0.4066666666666667,0.29605263157894735,0.3881578947368421,0.47058823529411764,0.4258064516129032,0.4358974358974359,0.4230769230769231,0.45751633986928103,0.14473684210526316,0.2565789473684211,0.2922077922077922,0.2838709677419355,0.28846153846153844,0.29936305732484075,0.09554140127388536,0.2138364779874214,0.24203821656050956,0.23225806451612904,0.2597402597402597,0.29605263157894735,0.32679738562091504,0.33986928104575165,0.33974358974358976,0.3184713375796178,0.3935483870967742,0.37662337662337664,0.14285714285714285,0.23529411764705882,0.21710526315789475,0.2847682119205298,0.3221476510067114,0.3355263157894737,0.35714285714285715,0.37254901960784315,0.30718954248366015,0.29605263157894735,0.29411764705882354,0.34415584415584416,0.09090909090909091,0.16447368421052633,0.25,0.2119205298013245,0.27631578947368424,0.36423841059602646,0.35714285714285715,0.36129032258064514,0.33986928104575165,0.33766233766233766,0.3116883116883117,0.3248407643312102,0.07006369426751592,0.1858974358974359,0.2356687898089172,0.2611464968152866,0.3057324840764331,0.3076923076923077,0.27741935483870966,0.40384615384615385,0.2838709677419355,0.358974358974359,0.3717948717948718,0.36129032258064514,0.1038961038961039,0.19480519480519481,0.2052980132450331,0.22666666666666666,0.28,0.35333333333333333,0.31788079470198677,0.33783783783783783,0.3443708609271523,0.3825503355704698,0.41333333333333333,0.30666666666666664,0.38
23,6,0.732,0.43795620437956206,0.4492753623188406,0.40875912408759124,0.41007194244604317,0.3695652173913043,0.4306569343065693,0.48175182481751827,0.40145985401459855,0.38686131386861317,0.4316546762589928,0.4411764705882353,0.4222222222222222,0.41605839416058393,0.43478260869565216,0.39568345323741005,0.43478260869565216,0.463768115942029,0.4172661870503597,0.14492753623188406,0.2426470588235294,0.34074074074074073,0.2814814814814815,0.34558823529411764,0.40298507462686567,0.08148148148148149,0.2781954887218045,0.3875968992248062,0.421875,0.453125,0.3203125,0.390625,0.47244094488188976,0.4645669291338583,0.4765625,0.46511627906976744,0.4626865671641791,0.125,0.38235294117647056,0.3382352941176471,0.2962962962962963,0.41304347826086957,0.425531914893617,0.4142857142857143,0.45390070921985815,0.5319148936170213,0.42657342657342656,0.4225352112676056,0.4791666666666667,0.2152777777777778,0.26573426573426573,0.4027777777777778,0.4405594405594406,0.43356643356643354,0.46153846153846156,0.45,0.4326241134751773,0.4225352112676056,0.5070422535211268,0.43356643356643354,0.42857142857142855,0.15827338129496402,0.30935251798561153,0.3237410071942446,0.391304347826087,0.46099290780141844,0.32142857142857145,0.4927536231884058,0.45714285714285713,0.5109489051094891,0.45588235294117646,0.5294117647058824,0.5289855072463768,0.12142857142857143,0.2642857142857143,0.38848920863309355,0.4057971014492754,0.38571428571428573,0.41134751773049644,0.4965034965034965,0.5,0.436241610738255,0.47297297297297297,0.42857142857142855,0.4489795918367347,0.4161073825503356
24,9,0.32,0.4696969696969697,0.3308270676691729,0.3333333333333333,0.2781954887218045,0.3582089552238806,0.31851851851851853,0.34814814814814815,0.391304347826087,0.34814814814814815,0.37777777777777777,0.31851851851851853,0.27941176470588236,0.3007518796992481,0.34108527131782945,0.359375,0.3178294573643411,0.3203125,0.37404580152671757,0.06870229007633588,0.19548872180451127,0.23880597014925373,0.26666666666666666,0.27007299270072993,0.30434782608695654,0.11510791366906475,0.2246376811594203,0.26277372262773724,0.2898550724637681,0.28776978417266186,0.302158273381295,0.30434782608695654,0.2608695652173913,0.32608695652173914,0.36496350364963503,0.3383458646616541,0.3560606060606061,0.10526315789473684,0.21641791044776118,0.2537313432835821,0.2932330827067669,0.2857142857142857,0.29850746268656714,0.24817518248175183,0.27007299270072993,0.25547445255474455,0.3602941176470588,0.2835820895522388,0.3656716417910448,0.1044776119402985,0.2740740740740741,0.3235294117647059,0.3014705882352941,0.29411764705882354,0.26119402985074625,0.2857142857142857,0.3208955223880597,0.2595419847328244,0.2727272727272727,0.291044776119403,0.25735294117647056,0.09022556390977443,0.23134328358208955,0.28888888888888886,0.25925925925925924,0.24812030075187969,0.3358208955223881,0.2462686567164179,0.31343283582089554,0.2814814814814815,0.29927007299270075,0.3333333333333333,0.31386861313868614,0.07971014492753623,0.17164179104477612,0.2462686567164179,0.2932330827067669,0.2803030303030303,0.26865671641791045,0.29850746268656714,0.2740740740740741,0.3235294117647059,0.33093525179856115,0.3695652173913043,0.31386861313868614,0.3115942028985507
25,3,0.5,0.38461538461538464,0.3819444444444444,0.31724137931034485,0.34459459459459457,0.4206896551724138,0.3263888888888889,0.38461538461538464,0.34507042253521125,0.3333333333333333,0.3262411347517731,0.35714285714285715,0.3191489361702128,0.37142857142857144,0.46853146853146854,0.34265734265734266,0.38461538461538464,0.3776223776223776,0.2689655172413793,0.14383561643835616,0.22916666666666666,0.3049645390070922,0.2727272727272727,0.2569444444444444,0.3082191780821918,0.07947019867549669,0.152317880794702,0.15789473684210525,0.18666666666666668,0.2251655629139073,0.2631578947368421,0.31125827814569534,0.2792207792207792,0.2875816993464052,0.2838709677419355,0.30128205128205127,0.32051282051282054,0.07643312101910828,0.1949685534591195,0.21656050955414013,0.19745222929936307,0.1949685534591195,0.2893081761006289,0.267515923566879,0.24203821656050956,0.32051282051282054,0.379746835443038,0.27388535031847133,0.36075949367088606,0.06329113924050633,0.13291139240506328,0.18354430379746836,0.13125,0.2111801242236025,0.23270440251572327,0.2125,0.33544303797468356,0.310126582278481,0.29375,0.2716049382716049,0.2839506172839506,0.05521472392638037,0.18674698795180722,0.21212121212121213,0.26785714285714285,0.22485207100591717,0.20833333333333334,0.31137724550898205,0.3090909090909091,0.24242424242424243,0.2727272727272727,0.28484848484848485,0.31137724550898205,0.12048192771084337,0.10778443113772455,0.21301775147928995,0.23214285714285715,0.2857142857142857,0.25903614457831325,0.2754491017964072,0.30538922155688625,0.2909090909090909,0.2787878787878788,0.3090909090909091,0.2787878787878788,0.37575757575757573
