Random Generator,R0,k,prevKKSAC year 2.08,prevKKSAC year 2.17,prevKKSAC year 2.25,prevKKSAC year 2.33,prevKKSAC year 2.42,prevKKSAC year 2.5,prevKKSAC year 2.58,prevKKSAC year 2.67,prevKKSAC year 2.75,prevKKSAC year 2.83,prevKKSAC year 2.92,prevKKSAC year 3.0,prevKKSAC year 3.08,prevKKSAC year 3.17,prevKKSAC year 3.25,prevKKSAC year 3.33,prevKKSAC year 3.42,prevKKSAC year 3.5,prevKKSAC year 3.58,prevKKSAC year 3.67,prevKKSAC year 3.75,prevKKSAC year 3.83,prevKKSAC year 3.92,prevKKSAC year 4.0,prevKKSAC year 4.08,prevKKSAC year 4.17,prevKKSAC year 4.25,prevKKSAC year 4.33,prevKKSAC year 4.42,prevKKSAC year 4.5,prevKKSAC year 4.58,prevKKSAC year 4.67,prevKKSAC year 4.75,prevKKSAC year 4.83,prevKKSAC year 4.92,prevKKSAC year 5.0,prevKKSAC year 5.08,prevKKSAC year 5.17,prevKKSAC year 5.25,prevKKSAC year 5.33,prevKKSAC year 5.42,prevKKSAC year 5.5,prevKKSAC year 5.58,prevKKSAC year 5.67,prevKKSAC year 5.75,prevKKSAC year 5.83,prevKKSAC year 5.92,prevKKSAC year 6.0,prevKKSAC year 6.08,prevKKSAC year 6.17,prevKKSAC year 6.25,prevKKSAC year 6.33,prevKKSAC year 6.42,prevKKSAC year 6.5,prevKKSAC year 6.58,prevKKSAC year 6.67,prevKKSAC year 6.75,prevKKSAC year 6.83,prevKKSAC year 6.92,prevKKSAC year 7.0
11,6,0.732,0.625,0.7368421052631579,0.7432432432432432,0.7919463087248322,0.7866666666666666,0.7972972972972973,0.8513513513513513,0.8175675675675675,0.8299319727891157,0.8445945945945946,0.8561643835616438,0.2097902097902098,0.5833333333333334,0.6896551724137931,0.7448275862068966,0.7724137931034483,0.7755102040816326,0.7945205479452054,0.7687074829931972,0.8,0.8231292517006803,0.8299319727891157,0.7947019867549668,0.36486486486486486,0.5933333333333334,0.7162162162162162,0.8120805369127517,0.7718120805369127,0.7905405405405406,0.785234899328859,0.8066666666666666,0.7549668874172185,0.7651006711409396,0.8187919463087249,0.7635135135135135,0.2857142857142857,0.6351351351351351,0.7449664429530202,0.7466666666666667,0.7651006711409396,0.777027027027027,0.7702702702702703,0.8133333333333334,0.8040540540540541,0.8027210884353742,0.8287671232876712,0.821917808219178,0.24305555555555555,0.5763888888888888,0.6853146853146853,0.7222222222222222,0.7342657342657343,0.75177304964539,0.7357142857142858,0.8028169014084507,0.7872340425531915,0.7777777777777778,0.8309859154929577,0.8273381294964028,0.8057553956834532
12,9,0.32,0.39416058394160586,0.4676258992805755,0.5111111111111111,0.5652173913043478,0.5928571428571429,0.5625,0.5972222222222222,0.6388888888888888,0.625,0.6344827586206897,0.6756756756756757,0.23841059602649006,0.4868421052631579,0.487012987012987,0.5448717948717948,0.5414012738853503,0.6050955414012739,0.5759493670886076,0.6050955414012739,0.643312101910828,0.6153846153846154,0.6560509554140127,0.6392405063291139,0.23125,0.4936708860759494,0.5911949685534591,0.6139240506329114,0.5477707006369427,0.5668789808917197,0.6496815286624203,0.6178343949044586,0.6815286624203821,0.6139240506329114,0.643312101910828,0.6329113924050633,0.28846153846153844,0.4805194805194805,0.5263157894736842,0.5,0.5503355704697986,0.6241610738255033,0.610738255033557,0.6040268456375839,0.6266666666666667,0.6133333333333333,0.631578947368421,0.609271523178808,0.25165562913907286,0.45751633986928103,0.49019607843137253,0.5827814569536424,0.6710526315789473,0.6081081081081081,0.5906040268456376,0.6216216216216216,0.6164383561643836,0.6293706293706294,0.6619718309859155,0.6438356164383562,0.6533333333333333
13,3,0.24,0.14492753623188406,0.18705035971223022,0.18840579710144928,0.24087591240875914,0.25547445255474455,0.29927007299270075,0.3161764705882353,0.29411764705882354,0.3188405797101449,0.3111111111111111,0.2835820895522388,0.06818181818181818,0.17293233082706766,0.22962962962962963,0.2518518518518518,0.25735294117647056,0.2814814814814815,0.3111111111111111,0.2962962962962963,0.3161764705882353,0.34074074074074073,0.3308270676691729,0.3208955223880597,0.08029197080291971,0.19117647058823528,0.1956521739130435,0.22302158273381295,0.2733812949640288,0.2608695652173913,0.291970802919708,0.3037037037037037,0.32592592592592595,0.35074626865671643,0.2932330827067669,0.3284671532846715,0.072992700729927,0.2014388489208633,0.18571428571428572,0.22302158273381295,0.2302158273381295,0.30434782608695654,0.33088235294117646,0.3235294117647059,0.375,0.40145985401459855,0.3795620437956204,0.3597122302158273,0.07857142857142857,0.16546762589928057,0.2517985611510791,0.27972027972027974,0.26573426573426573,0.3028169014084507,0.2867132867132867,0.3310344827586207,0.36054421768707484,0.36551724137931035,0.36551724137931035,0.3767123287671233,0.3673469387755102
14,6,0.665,0.5686274509803921,0.6710526315789473,0.7171052631578947,0.7631578947368421,0.7483443708609272,0.76,0.7567567567567568,0.777027027027027,0.8299319727891157,0.8243243243243243,0.8287671232876712,0.22916666666666666,0.5517241379310345,0.625,0.7021276595744681,0.7647058823529411,0.7518796992481203,0.8059701492537313,0.7969924812030075,0.8195488721804511,0.835820895522388,0.8421052631578947,0.7910447761194029,0.3007518796992481,0.5970149253731343,0.631578947368421,0.6466165413533834,0.7037037037037037,0.7279411764705882,0.7089552238805971,0.7333333333333333,0.762962962962963,0.8029197080291971,0.7971014492753623,0.7928571428571428,0.26811594202898553,0.5467625899280576,0.5857142857142857,0.6595744680851063,0.6549295774647887,0.6805555555555556,0.7328767123287672,0.7655172413793103,0.7430555555555556,0.7517241379310344,0.696551724137931,0.7482517482517482,0.23972602739726026,0.5136986301369864,0.5833333333333334,0.6875,0.7142857142857143,0.7172413793103448,0.7635135135135135,0.7619047619047619,0.7241379310344828,0.8027210884353742,0.7972972972972973,0.7847222222222222,0.7876712328767124
15,9,0.732,0.7021276595744681,0.7246376811594203,0.7391304347826086,0.7664233576642335,0.7591240875912408,0.7445255474452555,0.8029197080291971,0.8175182481751825,0.7956204379562044,0.782608695652174,0.7816901408450704,0.3120567375886525,0.6618705035971223,0.7050359712230215,0.7183098591549296,0.75,0.7785714285714286,0.7642857142857142,0.8,0.795774647887324,0.8142857142857143,0.8129496402877698,0.8308823529411765,0.2536231884057971,0.6330935251798561,0.7,0.7730496453900709,0.7986111111111112,0.8275862068965517,0.8344827586206897,0.8068965517241379,0.8707482993197279,0.8378378378378378,0.831081081081081,0.8389261744966443,0.33783783783783783,0.6891891891891891,0.7278911564625851,0.7808219178082192,0.7762237762237763,0.7986111111111112,0.7972027972027972,0.8321678321678322,0.8380281690140845,0.8142857142857143,0.8057553956834532,0.8074074074074075,0.32592592592592595,0.7014925373134329,0.6940298507462687,0.7407407407407407,0.7925925925925926,0.7928571428571428,0.8071428571428572,0.8071428571428572,0.8273381294964028,0.8161764705882353,0.875,0.8518518518518519,0.8731343283582089
16,3,0.32,0.18115942028985507,0.26811594202898553,0.2773722627737226,0.2714285714285714,0.2949640287769784,0.36428571428571427,0.3404255319148936,0.3888888888888889,0.3333333333333333,0.3793103448275862,0.3698630136986301,0.1292517006802721,0.19863013698630136,0.273972602739726,0.27586206896551724,0.31724137931034485,0.30612244897959184,0.34459459459459457,0.3422818791946309,0.3469387755102041,0.38513513513513514,0.3716216216216216,0.40789473684210525,0.09333333333333334,0.18243243243243243,0.23809523809523808,0.28378378378378377,0.28378378378378377,0.28,0.3087248322147651,0.3129251700680272,0.2866666666666667,0.30405405405405406,0.36551724137931035,0.3493150684931507,0.10273972602739725,0.20422535211267606,0.24475524475524477,0.2361111111111111,0.23076923076923078,0.2765957446808511,0.3262411347517731,0.3404255319148936,0.3237410071942446,0.34532374100719426,0.32142857142857145,0.3475177304964539,0.1095890410958904,0.1780821917808219,0.23129251700680273,0.272108843537415,0.2876712328767123,0.2896551724137931,0.3263888888888889,0.3076923076923077,0.35664335664335667,0.35714285714285715,0.35251798561151076,0.38571428571428573,0.4295774647887324
17,6,0.24,0.2971014492753623,0.38405797101449274,0.4233576642335766,0.42028985507246375,0.4782608695652174,0.4411764705882353,0.5074626865671642,0.45588235294117646,0.463768115942029,0.4928571428571429,0.4857142857142857,0.13043478260869565,0.27205882352941174,0.35294117647058826,0.362962962962963,0.37037037037037035,0.37777777777777777,0.4222222222222222,0.4148148148148148,0.42105263157894735,0.46616541353383456,0.47692307692307695,0.39849624060150374,0.1044776119402985,0.25735294117647056,0.29927007299270075,0.35507246376811596,0.39568345323741005,0.41304347826086957,0.39855072463768115,0.4244604316546763,0.4460431654676259,0.45652173913043476,0.47058823529411764,0.40145985401459855,0.15441176470588236,0.26666666666666666,0.2962962962962963,0.3383458646616541,0.3435114503816794,0.37404580152671757,0.3969465648854962,0.4140625,0.4375,0.432,0.4715447154471545,0.475,0.10833333333333334,0.24369747899159663,0.325,0.33884297520661155,0.3706896551724138,0.3706896551724138,0.4322033898305085,0.4152542372881356,0.4224137931034483,0.45689655172413796,0.46956521739130436,0.4336283185840708,0.4782608695652174
18,9,0.665,0.6666666666666666,0.7328767123287672,0.831081081081081,0.8424657534246576,0.8461538461538461,0.8472222222222222,0.8014184397163121,0.8027210884353742,0.7916666666666666,0.8028169014084507,0.8333333333333334,0.37142857142857144,0.6834532374100719,0.7535211267605634,0.7655172413793103,0.8125,0.8125,0.7777777777777778,0.8344827586206897,0.8275862068965517,0.8206896551724138,0.8367346938775511,0.8289473684210527,0.3464052287581699,0.6381578947368421,0.7682119205298014,0.8013245033112583,0.7718120805369127,0.8163265306122449,0.8231292517006803,0.8356164383561644,0.8206896551724138,0.8493150684931506,0.8493150684931506,0.8698630136986302,0.28187919463087246,0.6887417218543046,0.7894736842105263,0.7581699346405228,0.7843137254901961,0.8211920529801324,0.8266666666666667,0.8344370860927153,0.7933333333333333,0.8322147651006712,0.8513513513513513,0.8561643835616438,0.3541666666666667,0.7183098591549296,0.7659574468085106,0.762589928057554,0.7971014492753623,0.8321167883211679,0.7851851851851852,0.8,0.8432835820895522,0.7985074626865671,0.875,0.8666666666666667,0.855072463768116
19,3,0.732,0.3958333333333333,0.5,0.5763888888888888,0.5874125874125874,0.6111111111111112,0.6206896551724138,0.6206896551724138,0.6137931034482759,0.6206896551724138,0.6190476190476191,0.6283783783783784,0.16891891891891891,0.40540540540540543,0.4866666666666667,0.5165562913907285,0.5496688741721855,0.5369127516778524,0.5743243243243243,0.5850340136054422,0.6013513513513513,0.5472972972972973,0.6462585034013606,0.6054421768707483,0.16326530612244897,0.40268456375838924,0.4557823129251701,0.503448275862069,0.5273972602739726,0.5069444444444444,0.5342465753424658,0.5170068027210885,0.5448275862068965,0.636986301369863,0.6597222222222222,0.6180555555555556,0.17142857142857143,0.38571428571428573,0.4785714285714286,0.5319148936170213,0.5531914893617021,0.5928571428571429,0.5467625899280576,0.5755395683453237,0.5886524822695035,0.6170212765957447,0.6056338028169014,0.6056338028169014,0.17266187050359713,0.33098591549295775,0.42758620689655175,0.47619047619047616,0.5068493150684932,0.4755244755244755,0.5103448275862069,0.5103448275862069,0.5310344827586206,0.5347222222222222,0.5886524822695035,0.6056338028169014,0.5915492957746479
20,6,0.32,0.3878787878787879,0.4759036144578313,0.49700598802395207,0.5393939393939394,0.5914634146341463,0.6036585365853658,0.5644171779141104,0.6172839506172839,0.5864197530864198,0.64375,0.6708074534161491,0.20496894409937888,0.4691358024691358,0.5246913580246914,0.5555555555555556,0.5652173913043478,0.55,0.5886075949367089,0.5833333333333334,0.5796178343949044,0.5935483870967742,0.564935064935065,0.5882352941176471,0.18666666666666668,0.42953020134228187,0.5033112582781457,0.48344370860927155,0.5526315789473685,0.5878378378378378,0.6027397260273972,0.6095890410958904,0.6013986013986014,0.5492957746478874,0.6083916083916084,0.6083916083916084,0.2222222222222222,0.45774647887323944,0.5071428571428571,0.46715328467153283,0.49640287769784175,0.5539568345323741,0.5367647058823529,0.5620437956204379,0.5777777777777777,0.5652173913043478,0.5661764705882353,0.5555555555555556,0.24817518248175183,0.40441176470588236,0.4632352941176471,0.45588235294117646,0.5255474452554745,0.5035971223021583,0.572463768115942,0.5220588235294118,0.5620437956204379,0.5328467153284672,0.5851851851851851,0.5970149253731343,0.6212121212121212
21,9,0.24,0.4027777777777778,0.4305555555555556,0.4383561643835616,0.46206896551724136,0.4896551724137931,0.4965986394557823,0.5202702702702703,0.5273972602739726,0.496551724137931,0.5068493150684932,0.5306122448979592,0.2013888888888889,0.4027777777777778,0.4326241134751773,0.46808510638297873,0.48175182481751827,0.5259259259259259,0.5481481481481482,0.4626865671641791,0.5338345864661654,0.5384615384615384,0.5234375,0.5348837209302325,0.2558139534883721,0.4375,0.4418604651162791,0.4883720930232558,0.46923076923076923,0.5263157894736842,0.49624060150375937,0.5193798449612403,0.5348837209302325,0.4732824427480916,0.49230769230769234,0.4732824427480916,0.23076923076923078,0.40458015267175573,0.41044776119402987,0.4666666666666667,0.45925925925925926,0.48175182481751827,0.5035971223021583,0.48201438848920863,0.47794117647058826,0.5111111111111111,0.5185185185185185,0.47794117647058826,0.18518518518518517,0.3925925925925926,0.4028776978417266,0.45390070921985815,0.46853146853146854,0.4965986394557823,0.4861111111111111,0.496551724137931,0.5136986301369864,0.46258503401360546,0.5273972602739726,0.5102040816326531,0.527027027027027
22,3,0.665,0.4528301886792453,0.5414012738853503,0.567741935483871,0.5584415584415584,0.5263157894736842,0.6405228758169934,0.6143790849673203,0.6538461538461539,0.6942675159235668,0.6774193548387096,0.6493506493506493,0.2662337662337662,0.477124183006536,0.5460526315789473,0.5562913907284768,0.5704697986577181,0.5855263157894737,0.5974025974025974,0.6209150326797386,0.6078431372549019,0.5723684210526315,0.6405228758169934,0.6623376623376623,0.13636363636363635,0.4276315789473684,0.4934210526315789,0.5231788079470199,0.5263157894736842,0.609271523178808,0.564935064935065,0.5741935483870968,0.6274509803921569,0.6298701298701299,0.6038961038961039,0.6050955414012739,0.16560509554140126,0.3782051282051282,0.5031847133757962,0.5286624203821656,0.535031847133758,0.5512820512820513,0.5548387096774193,0.5833333333333334,0.6645161290322581,0.6987179487179487,0.6666666666666666,0.6774193548387096,0.18181818181818182,0.44155844155844154,0.46357615894039733,0.5333333333333333,0.62,0.6266666666666667,0.609271523178808,0.6554054054054054,0.6887417218543046,0.6510067114093959,0.6933333333333334,0.7066666666666667,0.72
23,6,0.732,0.5864661654135338,0.5736434108527132,0.6953125,0.6953125,0.7421875,0.75,0.7874015748031497,0.7637795275590551,0.75,0.7984496124031008,0.8134328358208955,0.25,0.6176470588235294,0.6985294117647058,0.674074074074074,0.7463768115942029,0.7446808510638298,0.7928571428571428,0.7659574468085106,0.7872340425531915,0.7552447552447552,0.8169014084507042,0.8125,0.3125,0.6083916083916084,0.7152777777777778,0.7412587412587412,0.7272727272727273,0.7692307692307693,0.7857142857142857,0.7801418439716312,0.823943661971831,0.8028169014084507,0.8041958041958042,0.8142857142857143,0.2733812949640288,0.5539568345323741,0.6834532374100719,0.6739130434782609,0.6666666666666666,0.7642857142857142,0.782608695652174,0.7928571428571428,0.8029197080291971,0.8382352941176471,0.8088235294117647,0.8188405797101449,0.2642857142857143,0.6428571428571429,0.7194244604316546,0.7246376811594203,0.7285714285714285,0.7659574468085106,0.7762237762237763,0.8194444444444444,0.8053691275167785,0.8243243243243243,0.7619047619047619,0.8163265306122449,0.8590604026845637
