Random Generator,R0,k,prevKKSAC year 0.0,prevKKSAC year 0.08,prevKKSAC year 0.17,prevKKSAC year 0.25,prevKKSAC year 0.33,prevKKSAC year 0.42,prevKKSAC year 0.5,prevKKSAC year 0.58,prevKKSAC year 0.67,prevKKSAC year 0.75,prevKKSAC year 0.83,prevKKSAC year 0.92,prevKKSAC year 1.0,prevKKSAC year 1.08,prevKKSAC year 1.17,prevKKSAC year 1.25,prevKKSAC year 1.33,prevKKSAC year 1.42,prevKKSAC year 1.5,prevKKSAC year 1.58,prevKKSAC year 1.67,prevKKSAC year 1.75,prevKKSAC year 1.83,prevKKSAC year 1.92,prevKKSAC year 2.0
16,3,0.32,0.5244755244755245,0.5106382978723404,0.5035460992907801,0.5,0.475177304964539,0.4507042253521127,0.4791666666666667,0.46853146853146854,0.475177304964539,0.5035460992907801,0.5,0.45652173913043476,0.4927536231884058,0.5,0.4857142857142857,0.5071428571428571,0.4927536231884058,0.45652173913043476,0.10071942446043165,0.22142857142857142,0.2867647058823529,0.30656934306569344,0.2962962962962963,0.31343283582089554,0.08823529411764706
17,6,0.24,0.5915492957746479,0.6028368794326241,0.574468085106383,0.6214285714285714,0.6099290780141844,0.6028368794326241,0.5928571428571429,0.5683453237410072,0.5434782608695652,0.5766423357664233,0.5611510791366906,0.5251798561151079,0.5571428571428572,0.5214285714285715,0.539568345323741,0.5362318840579711,0.6071428571428571,0.6,0.15827338129496402,0.38571428571428573,0.381294964028777,0.39568345323741005,0.4411764705882353,0.46715328467153283,0.17391304347826086
18,9,0.665,0.8431372549019608,0.86,0.8278145695364238,0.8104575163398693,0.7987012987012987,0.8235294117647058,0.8311688311688312,0.832258064516129,0.8205128205128205,0.8451612903225807,0.8486842105263158,0.8157894736842105,0.8026315789473685,0.8300653594771242,0.8333333333333334,0.8590604026845637,0.8482758620689655,0.7931034482758621,0.3958333333333333,0.6901408450704225,0.7253521126760564,0.7605633802816901,0.8068965517241379,0.7876712328767124,0.272108843537415
19,3,0.732,0.8613138686131386,0.8029197080291971,0.8394160583941606,0.7835820895522388,0.7910447761194029,0.8248175182481752,0.8308823529411765,0.8518518518518519,0.8478260869565217,0.7867647058823529,0.7969924812030075,0.8257575757575758,0.8656716417910447,0.7851851851851852,0.8188405797101449,0.8181818181818182,0.8169014084507042,0.8297872340425532,0.2695035460992908,0.5390070921985816,0.6285714285714286,0.6642857142857143,0.6857142857142857,0.6713286713286714,0.25
20,6,0.32,0.6158940397350994,0.6622516556291391,0.6357615894039735,0.6387096774193548,0.6369426751592356,0.620253164556962,0.5949367088607594,0.6369426751592356,0.5886075949367089,0.5660377358490566,0.5949367088607594,0.6075949367088608,0.5949367088607594,0.5886075949367089,0.6226415094339622,0.5911949685534591,0.5987654320987654,0.5802469135802469,0.2392638036809816,0.4074074074074074,0.4785276073619632,0.5548780487804879,0.5061728395061729,0.5493827160493827,0.2331288343558282
21,9,0.24,0.5973154362416108,0.5945945945945946,0.6027397260273972,0.5234899328859061,0.5302013422818792,0.5866666666666667,0.5298013245033113,0.5584415584415584,0.5419354838709678,0.5612903225806452,0.5526315789473685,0.5231788079470199,0.5394736842105263,0.512987012987013,0.5294117647058824,0.5533333333333333,0.5733333333333334,0.543046357615894,0.19736842105263158,0.3691275167785235,0.44666666666666666,0.43333333333333335,0.4864864864864865,0.5,0.19727891156462585
22,3,0.665,0.7762237762237763,0.8068965517241379,0.7816901408450704,0.7755102040816326,0.7482993197278912,0.815068493150685,0.8027210884353742,0.7755102040816326,0.7583892617449665,0.7785234899328859,0.8066666666666666,0.7763157894736842,0.7960526315789473,0.7581699346405228,0.8,0.7884615384615384,0.8397435897435898,0.8300653594771242,0.2631578947368421,0.4868421052631579,0.5714285714285714,0.5870967741935483,0.5769230769230769,0.643312101910828,0.16560509554140126
23,6,0.732,0.7664233576642335,0.8115942028985508,0.8321167883211679,0.7769784172661871,0.8115942028985508,0.7518248175182481,0.8248175182481752,0.7737226277372263,0.8029197080291971,0.7194244604316546,0.8161764705882353,0.8,0.7664233576642335,0.8115942028985508,0.8273381294964028,0.7681159420289855,0.8405797101449275,0.7841726618705036,0.2753623188405797,0.5735294117647058,0.6074074074074074,0.6296296296296297,0.6617647058823529,0.7238805970149254,0.2074074074074074
24,9,0.32,0.6439393939393939,0.6691729323308271,0.6212121212121212,0.6466165413533834,0.6492537313432836,0.6,0.674074074074074,0.6666666666666666,0.6888888888888889,0.6444444444444445,0.6370370370370371,0.6397058823529411,0.6390977443609023,0.5503875968992248,0.5625,0.5658914728682171,0.59375,0.5801526717557252,0.2824427480916031,0.42105263157894735,0.47761194029850745,0.4962962962962963,0.5620437956204379,0.5507246376811594,0.2158273381294964
25,3,0.5,0.6713286713286714,0.6597222222222222,0.6896551724137931,0.6418918918918919,0.696551724137931,0.7083333333333334,0.6783216783216783,0.6901408450704225,0.6950354609929078,0.6879432624113475,0.6928571428571428,0.6666666666666666,0.6857142857142857,0.6853146853146853,0.6643356643356644,0.6643356643356644,0.6293706293706294,0.6275862068965518,0.13013698630136986,0.4027777777777778,0.4397163120567376,0.46853146853146854,0.4444444444444444,0.5342465753424658,0.13245033112582782
