Random Generator,R0,k,prevKKSAC year 2.08,prevKKSAC year 2.17,prevKKSAC year 2.25,prevKKSAC year 2.33,prevKKSAC year 2.42,prevKKSAC year 2.5,prevKKSAC year 2.58,prevKKSAC year 2.67,prevKKSAC year 2.75,prevKKSAC year 2.83,prevKKSAC year 2.92,prevKKSAC year 3.0,prevKKSAC year 3.08,prevKKSAC year 3.17,prevKKSAC year 3.25,prevKKSAC year 3.33,prevKKSAC year 3.42,prevKKSAC year 3.5,prevKKSAC year 3.58,prevKKSAC year 3.67,prevKKSAC year 3.75,prevKKSAC year 3.83,prevKKSAC year 3.92,prevKKSAC year 4.0,prevKKSAC year 4.08,prevKKSAC year 4.17,prevKKSAC year 4.25,prevKKSAC year 4.33,prevKKSAC year 4.42,prevKKSAC year 4.5,prevKKSAC year 4.58,prevKKSAC year 4.67,prevKKSAC year 4.75,prevKKSAC year 4.83,prevKKSAC year 4.92,prevKKSAC year 5.0,prevKKSAC year 5.08,prevKKSAC year 5.17,prevKKSAC year 5.25,prevKKSAC year 5.33,prevKKSAC year 5.42,prevKKSAC year 5.5,prevKKSAC year 5.58,prevKKSAC year 5.67,prevKKSAC year 5.75,prevKKSAC year 5.83,prevKKSAC year 5.92,prevKKSAC year 6.0,prevKKSAC year 6.08,prevKKSAC year 6.17,prevKKSAC year 6.25,prevKKSAC year 6.33,prevKKSAC year 6.42,prevKKSAC year 6.5,prevKKSAC year 6.58,prevKKSAC year 6.67,prevKKSAC year 6.75,prevKKSAC year 6.83,prevKKSAC year 6.92,prevKKSAC year 7.0
11,6,0.732,0.618421052631579,0.7039473684210527,0.7635135135135135,0.7919463087248322,0.7666666666666667,0.831081081081081,0.8513513513513513,0.8716216216216216,0.8299319727891157,0.8851351351351351,0.8287671232876712,0.34265734265734266,0.6666666666666666,0.7172413793103448,0.7517241379310344,0.7724137931034483,0.782312925170068,0.8013698630136986,0.8095238095238095,0.8275862068965517,0.8435374149659864,0.7755102040816326,0.8410596026490066,0.28378378378378377,0.5533333333333333,0.6756756756756757,0.738255033557047,0.7516778523489933,0.7702702702702703,0.7315436241610739,0.74,0.7947019867549668,0.8456375838926175,0.8053691275167785,0.8445945945945946,0.25170068027210885,0.5503355704697986,0.6066666666666667,0.695364238410596,0.7133333333333334,0.7516778523489933,0.7181208053691275,0.7549668874172185,0.7651006711409396,0.8108108108108109,0.8095238095238095,0.8435374149659864,0.30344827586206896,0.6527777777777778,0.7062937062937062,0.7342657342657343,0.7323943661971831,0.7785714285714286,0.7769784172661871,0.8085106382978723,0.85,0.8085106382978723,0.8201438848920863,0.8540145985401459,0.8175182481751825
12,9,0.32,0.49635036496350365,0.5323741007194245,0.5259259259259259,0.5289855072463768,0.6,0.5833333333333334,0.5833333333333334,0.5972222222222222,0.6180555555555556,0.5655172413793104,0.5540540540540541,0.271523178807947,0.4473684210526316,0.538961038961039,0.5512820512820513,0.5923566878980892,0.5796178343949044,0.620253164556962,0.6114649681528662,0.5732484076433121,0.5833333333333334,0.6178343949044586,0.620253164556962,0.21875,0.4810126582278481,0.5345911949685535,0.5886075949367089,0.5668789808917197,0.5859872611464968,0.5796178343949044,0.5796178343949044,0.5923566878980892,0.6329113924050633,0.6942675159235668,0.6265822784810127,0.21794871794871795,0.5,0.5,0.5592105263157895,0.5906040268456376,0.5973154362416108,0.6510067114093959,0.6711409395973155,0.6666666666666666,0.64,0.6578947368421053,0.6622516556291391,0.23841059602649006,0.47058823529411764,0.5974025974025974,0.5686274509803921,0.6013071895424836,0.610738255033557,0.6733333333333333,0.6845637583892618,0.5986394557823129,0.7291666666666666,0.6573426573426573,0.6394557823129252,0.6533333333333333
13,3,0.24,0.14492753623188406,0.20863309352517986,0.26811594202898553,0.29927007299270075,0.2846715328467153,0.31386861313868614,0.3602941176470588,0.39705882352941174,0.38405797101449274,0.35555555555555557,0.3582089552238806,0.11363636363636363,0.19548872180451127,0.2518518518518518,0.26666666666666666,0.3088235294117647,0.31851851851851853,0.34814814814814815,0.34814814814814815,0.3235294117647059,0.34074074074074073,0.3233082706766917,0.35074626865671643,0.12408759124087591,0.16911764705882354,0.2318840579710145,0.2446043165467626,0.31654676258992803,0.30434782608695654,0.30656934306569344,0.3111111111111111,0.32592592592592595,0.29850746268656714,0.3082706766917293,0.34306569343065696,0.06569343065693431,0.16546762589928057,0.16428571428571428,0.22302158273381295,0.20863309352517986,0.2536231884057971,0.25735294117647056,0.23357664233576642,0.2826086956521739,0.2949640287769784,0.2826086956521739,0.35251798561151076,0.12142857142857143,0.2,0.22302158273381295,0.23776223776223776,0.25874125874125875,0.2887323943661972,0.34265734265734266,0.3310344827586207,0.3197278911564626,0.3310344827586207,0.36551724137931035,0.3082191780821918,0.3741496598639456
14,6,0.665,0.6078431372549019,0.6513157894736842,0.7171052631578947,0.7631578947368421,0.7483443708609272,0.74,0.7905405405405406,0.777027027027027,0.782312925170068,0.7905405405405406,0.7876712328767124,0.3125,0.5517241379310345,0.7083333333333334,0.7730496453900709,0.7794117647058824,0.8120300751879699,0.7910447761194029,0.7894736842105263,0.7819548872180451,0.8059701492537313,0.8195488721804511,0.8208955223880597,0.24060150375939848,0.5298507462686567,0.631578947368421,0.6917293233082706,0.7555555555555555,0.6985294117647058,0.7611940298507462,0.7777777777777778,0.762962962962963,0.781021897810219,0.7463768115942029,0.7928571428571428,0.3333333333333333,0.5827338129496403,0.6524822695035462,0.704225352112676,0.7272727272727273,0.75,0.7602739726027398,0.7517241379310344,0.7777777777777778,0.7586206896551724,0.7586206896551724,0.7412587412587412,0.2465753424657534,0.541095890410959,0.625,0.6875,0.7482993197278912,0.7655172413793103,0.7755102040816326,0.7602739726027398,0.7708333333333334,0.7397260273972602,0.8175675675675675,0.8055555555555556,0.7876712328767124
15,9,0.732,0.6737588652482269,0.7536231884057971,0.7463768115942029,0.7737226277372263,0.7737226277372263,0.7591240875912408,0.7883211678832117,0.7737226277372263,0.7518248175182481,0.8043478260869565,0.8309859154929577,0.3617021276595745,0.5971223021582733,0.7553956834532374,0.7464788732394366,0.7714285714285715,0.7642857142857142,0.8071428571428572,0.7642857142857142,0.8028169014084507,0.8071428571428572,0.8489208633093526,0.8014705882352942,0.32608695652173914,0.6258992805755396,0.7642857142857142,0.7588652482269503,0.7569444444444444,0.7724137931034483,0.7586206896551724,0.7724137931034483,0.7959183673469388,0.7635135135135135,0.7837837837837838,0.8322147651006712,0.31756756756756754,0.6756756756756757,0.7278911564625851,0.7397260273972602,0.8251748251748252,0.7762237762237763,0.7816901408450704,0.8169014084507042,0.7872340425531915,0.8188405797101449,0.8175182481751825,0.8270676691729323,0.3383458646616541,0.6842105263157895,0.6917293233082706,0.746268656716418,0.8421052631578947,0.8029197080291971,0.8043478260869565,0.855072463768116,0.7883211678832117,0.8059701492537313,0.8059701492537313,0.7819548872180451,0.8484848484848485
16,3,0.32,0.16666666666666666,0.2391304347826087,0.24087591240875914,0.3,0.30935251798561153,0.2714285714285714,0.3049645390070922,0.3263888888888889,0.3402777777777778,0.32413793103448274,0.3561643835616438,0.10884353741496598,0.2671232876712329,0.2534246575342466,0.32413793103448274,0.3586206896551724,0.35374149659863946,0.36486486486486486,0.3959731543624161,0.36054421768707484,0.3716216216216216,0.3716216216216216,0.3355263157894737,0.12666666666666668,0.19594594594594594,0.23809523809523808,0.32432432432432434,0.33783783783783783,0.4,0.3825503355704698,0.3877551020408163,0.36,0.40540540540540543,0.3793103448275862,0.4041095890410959,0.1095890410958904,0.19014084507042253,0.27972027972027974,0.2986111111111111,0.3125,0.3380281690140845,0.3380281690140845,0.352112676056338,0.4084507042253521,0.4014084507042254,0.3986013986013986,0.4375,0.14189189189189189,0.30405405405405406,0.30201342281879195,0.3087248322147651,0.3310810810810811,0.3333333333333333,0.4178082191780822,0.4,0.4413793103448276,0.4225352112676056,0.3971631205673759,0.43661971830985913,0.4444444444444444
17,6,0.24,0.39855072463768115,0.463768115942029,0.45985401459854014,0.47101449275362317,0.4782608695652174,0.49264705882352944,0.5373134328358209,0.5,0.5072463768115942,0.5142857142857142,0.5214285714285715,0.15942028985507245,0.38235294117647056,0.4117647058823529,0.43703703703703706,0.4888888888888889,0.5111111111111111,0.45925925925925926,0.48148148148148145,0.5037593984962406,0.5338345864661654,0.49230769230769234,0.518796992481203,0.20149253731343283,0.29411764705882354,0.35036496350364965,0.427536231884058,0.41007194244604317,0.43478260869565216,0.45652173913043476,0.460431654676259,0.43884892086330934,0.4420289855072464,0.4852941176470588,0.5328467153284672,0.16911764705882354,0.3037037037037037,0.3283582089552239,0.3712121212121212,0.4153846153846154,0.4153846153846154,0.4351145038167939,0.453125,0.4921875,0.49206349206349204,0.45161290322580644,0.47107438016528924,0.10743801652892562,0.24166666666666667,0.29508196721311475,0.3008130081300813,0.288135593220339,0.3559322033898305,0.38333333333333336,0.4,0.3898305084745763,0.3865546218487395,0.4067796610169492,0.39655172413793105,0.4491525423728814
18,9,0.665,0.6462585034013606,0.7397260273972602,0.7837837837837838,0.8082191780821918,0.7972027972027972,0.7986111111111112,0.7659574468085106,0.7959183673469388,0.7986111111111112,0.795774647887324,0.8402777777777778,0.3142857142857143,0.6906474820143885,0.7464788732394366,0.7793103448275862,0.8194444444444444,0.8333333333333334,0.7847222222222222,0.7655172413793103,0.7931034482758621,0.8482758620689655,0.8435374149659864,0.8421052631578947,0.35947712418300654,0.6907894736842105,0.7218543046357616,0.7218543046357616,0.7718120805369127,0.8231292517006803,0.7959183673469388,0.7945205479452054,0.8206896551724138,0.8013698630136986,0.8356164383561644,0.8698630136986302,0.3422818791946309,0.6887417218543046,0.7152317880794702,0.756578947368421,0.8092105263157895,0.8466666666666667,0.8322147651006712,0.87248322147651,0.8581081081081081,0.8581081081081081,0.8503401360544217,0.8413793103448276,0.34965034965034963,0.7304964539007093,0.7642857142857142,0.8260869565217391,0.7956204379562044,0.8161764705882353,0.8582089552238806,0.8222222222222222,0.8208955223880597,0.8507462686567164,0.837037037037037,0.8518518518518519,0.8405797101449275
19,3,0.732,0.4513888888888889,0.5352112676056338,0.5625,0.6223776223776224,0.6458333333333334,0.6206896551724138,0.6275862068965518,0.696551724137931,0.6482758620689655,0.6938775510204082,0.6756756756756757,0.25,0.44594594594594594,0.5266666666666666,0.6026490066225165,0.6026490066225165,0.5838926174496645,0.6148648648648649,0.6394557823129252,0.6756756756756757,0.6756756756756757,0.673469387755102,0.7006802721088435,0.1836734693877551,0.348993288590604,0.41496598639455784,0.5103448275862069,0.547945205479452,0.5277777777777778,0.5068493150684932,0.5714285714285714,0.5862068965517241,0.6164383561643836,0.5625,0.6388888888888888,0.17142857142857143,0.3357142857142857,0.39285714285714285,0.45390070921985815,0.475177304964539,0.5285714285714286,0.5539568345323741,0.5683453237410072,0.5602836879432624,0.6312056737588653,0.6197183098591549,0.6197183098591549,0.2158273381294964,0.3380281690140845,0.4206896551724138,0.4864864864864865,0.5170068027210885,0.5555555555555556,0.5655172413793104,0.5310344827586206,0.5547945205479452,0.5862068965517241,0.5845070422535211,0.6197183098591549,0.647887323943662
20,6,0.32,0.44242424242424244,0.5,0.5449101796407185,0.5515151515151515,0.5670731707317073,0.5792682926829268,0.588957055214724,0.5802469135802469,0.5740740740740741,0.61875,0.6086956521739131,0.21739130434782608,0.4691358024691358,0.5,0.5246913580246914,0.5403726708074534,0.55625,0.6139240506329114,0.5705128205128205,0.5923566878980892,0.5548387096774193,0.6038961038961039,0.6078431372549019,0.24666666666666667,0.4228187919463087,0.4966887417218543,0.5099337748344371,0.5460526315789473,0.5743243243243243,0.6027397260273972,0.5684931506849316,0.5944055944055944,0.5845070422535211,0.6013986013986014,0.5804195804195804,0.20833333333333334,0.4154929577464789,0.4642857142857143,0.4927536231884058,0.5357142857142857,0.5428571428571428,0.5109489051094891,0.5289855072463768,0.5588235294117647,0.5507246376811594,0.5514705882352942,0.5481481481481482,0.1897810218978102,0.4117647058823529,0.4411764705882353,0.45588235294117646,0.5036496350364964,0.4748201438848921,0.4927536231884058,0.5588235294117647,0.5474452554744526,0.5507246376811594,0.5735294117647058,0.5925925925925926,0.5488721804511278
21,9,0.24,0.3819444444444444,0.4305555555555556,0.4383561643835616,0.42758620689655175,0.4482758620689655,0.46258503401360546,0.47297297297297297,0.4863013698630137,0.496551724137931,0.5068493150684932,0.5238095238095238,0.2013888888888889,0.4097222222222222,0.48936170212765956,0.425531914893617,0.5474452554744526,0.5333333333333333,0.5259259259259259,0.5522388059701493,0.518796992481203,0.5538461538461539,0.5625,0.5271317829457365,0.18604651162790697,0.3359375,0.4186046511627907,0.5038759689922481,0.47692307692307695,0.518796992481203,0.49624060150375937,0.5038759689922481,0.5348837209302325,0.5038167938931297,0.5384615384615384,0.5267175572519084,0.24615384615384617,0.3893129770992366,0.39552238805970147,0.417910447761194,0.4626865671641791,0.46715328467153283,0.4676258992805755,0.4460431654676259,0.4852941176470588,0.4888888888888889,0.5037037037037037,0.5,0.22388059701492538,0.3851851851851852,0.42028985507246375,0.4357142857142857,0.4225352112676056,0.46206896551724136,0.5314685314685315,0.5347222222222222,0.4794520547945205,0.5,0.4896551724137931,0.503448275862069,0.5136986301369864
22,3,0.665,0.3836477987421384,0.4968152866242038,0.4774193548387097,0.5584415584415584,0.5855263157894737,0.6143790849673203,0.6405228758169934,0.6794871794871795,0.6496815286624203,0.6516129032258065,0.6623376623376623,0.14285714285714285,0.35294117647058826,0.4605263157894737,0.4900662251655629,0.5704697986577181,0.5855263157894737,0.6103896103896104,0.6535947712418301,0.6209150326797386,0.625,0.6993464052287581,0.6818181818181818,0.21428571428571427,0.4342105263157895,0.48026315789473684,0.5364238410596026,0.5460526315789473,0.5960264900662252,0.5909090909090909,0.5935483870967742,0.6339869281045751,0.6363636363636364,0.6103896103896104,0.7006369426751592,0.19745222929936307,0.42948717948717946,0.5222929936305732,0.5222929936305732,0.5668789808917197,0.6089743589743589,0.5961538461538461,0.6153846153846154,0.6645161290322581,0.6346153846153846,0.6730769230769231,0.6709677419354839,0.18831168831168832,0.4025974025974026,0.4966887417218543,0.5,0.5298013245033113,0.56,0.5562913907284768,0.5918367346938775,0.5733333333333334,0.6351351351351351,0.62,0.6291390728476821,0.6026490066225165
23,6,0.732,0.48872180451127817,0.6511627906976745,0.6328125,0.7109375,0.6953125,0.734375,0.7007874015748031,0.7401574803149606,0.7578125,0.7674418604651163,0.8059701492537313,0.2647058823529412,0.5661764705882353,0.6470588235294118,0.7185185185185186,0.6956521739130435,0.7375886524822695,0.7,0.723404255319149,0.7943262411347518,0.7692307692307693,0.7676056338028169,0.7708333333333334,0.3125,0.5944055944055944,0.7083333333333334,0.6853146853146853,0.7762237762237763,0.7552447552447552,0.7857142857142857,0.8085106382978723,0.7746478873239436,0.8098591549295775,0.8391608391608392,0.8071428571428572,0.35251798561151076,0.6428571428571429,0.7428571428571429,0.7266187050359713,0.7730496453900709,0.7571428571428571,0.782608695652174,0.7985611510791367,0.8529411764705882,0.7925925925925926,0.8148148148148148,0.8235294117647058,0.25547445255474455,0.6204379562043796,0.6764705882352942,0.7185185185185186,0.7050359712230215,0.697841726618705,0.7464788732394366,0.7482517482517482,0.7785234899328859,0.7785234899328859,0.7651006711409396,0.8120805369127517,0.8187919463087249
